  ------------------------------------------------------------
  Configuration date: 2022-06-22 12:40:41 UTC +02:00
  Git branch:         qed_hf_grad_print
  Git hash:           63a7bc1af471fe678300b3c6320b871e76c51d54
  Fortran compiler:   GNU 8.5.0
  C compiler:         GNU 8.5.0
  C++ compiler:       GNU 8.5.0
  LAPACK type:        MKL
  BLAS type:          MKL
  64-bit integers:    ON
  OpenMP:             ON
  PCM:                OFF
  Forced batching:    OFF
  Runtime checks:     OFF
  ------------------------------------------------------------

  Description                                 wall[s]         cpu[s]    cpu/wall
  -------------------------------------------------------------------------------------
  One-electron integrals (overlap)             0.02            1.27     57.40
  Cholesky decomposition of AO        
  overlap                                      0.19            8.48     44.24
  Time initializing AO tool                    0.53           10.71     20.03
  One-electron integrals (overlap)             0.01            0.91     64.31
  One-electron integrals (dipole)              0.02            1.48     63.22


  Generating initial SAD density
  ==============================
  SAD generation time                          0.12            7.98     67.92
  Generating initial SAD density               0.25            8.58     33.98


  Determining reference state
  ===========================
  One-electron integrals              
  (hamiltonian)                                0.01            1.10     77.00
  AO G construction                            0.14           10.18     73.93
  AO G construction                            0.59           45.39     77.37
  SCF diagonalization                          0.16            5.58     34.22
  SCF iteration                                1.00           63.47     63.35
  AO G construction                            0.60           45.20     75.96
  SCF diagonalization                          0.14            4.85     34.02
  SCF iteration                                0.99           62.35     63.16
  AO G construction                            0.58           43.78     75.58
  SCF diagonalization                          0.32           16.88     53.41
  SCF iteration                                1.32           83.36     63.03
  AO G construction                            0.59           43.38     73.37
  SCF diagonalization                          0.18            9.26     51.17
  SCF iteration                                1.21           75.84     62.60
  AO G construction                            0.57           41.96     73.80
  SCF diagonalization                          0.37           18.61     50.44
  SCF iteration                                1.43           85.75     59.78
  AO G construction                            0.55           39.59     72.01
  SCF diagonalization                          0.30           14.74     49.49
  SCF iteration                                1.29           76.95     59.74
  AO G construction                            0.53           38.23     72.20
  SCF diagonalization                          0.21           11.68     55.12
  SCF iteration                                1.21           73.44     60.72
  AO G construction                            0.49           36.01     74.09
  SCF diagonalization                          0.24           12.45     51.98
  SCF iteration                                1.22           75.75     61.95
  AO G construction                            0.50           33.02     66.35
  SCF diagonalization                          0.19            9.44     48.53
  SCF iteration                                1.17           68.78     58.62
  AO G construction                            0.47           30.95     65.98
  SCF diagonalization                          0.22           10.94     49.00
  SCF iteration                                1.18           67.81     57.69
  AO G construction                            0.44           29.08     65.67
  SCF diagonalization                          0.17            8.06     47.04
  SCF iteration                                1.00           57.82     57.67
  AO G construction                            0.39           28.08     71.72
  SCF diagonalization                          0.19            9.29     47.93
  SCF iteration                                0.99           58.78     59.59
  AO G construction                            0.36           26.01     71.46
  SCF diagonalization                          0.20            9.20     45.73
  SCF iteration                                1.04           60.53     58.26
  AO G construction                            0.38           25.91     68.34
  SCF diagonalization                          0.29           17.98     61.12
  SCF iteration                                1.10           67.65     61.34
  AO G construction                            0.32           23.12     73.03
  SCF diagonalization                          0.28           14.03     50.95
  SCF iteration                                1.03           62.09     59.99
  AO G construction                            0.32           20.22     63.00
  SCF diagonalization                          0.16            6.84     41.97
  SCF iteration                                0.88           47.63     54.03
  AO G construction                            0.28           19.34     68.60
  SCF diagonalization                          0.11            4.95     43.32
  SCF iteration                                0.76           43.77     57.47
  AO G construction                            0.26           17.56     67.53
  SCF diagonalization                          0.13            5.50     41.03
  SCF iteration                                0.79           43.68     55.16
  AO G construction                            0.26           17.31     65.52
  SCF diagonalization                          0.20           10.47     52.80
  SCF iteration                                0.94           52.41     55.69
  AO G construction                            0.23           14.87     63.97
  SCF diagonalization                          0.30           19.04     63.07
  SCF iteration                                1.00           56.90     56.99
  AO G construction                            0.19           12.36     65.75
  SCF diagonalization                          0.34           20.16     59.11
  SCF iteration                                0.99           54.66     54.95
  AO G construction                            0.19           12.72     66.22
  SCF diagonalization                          0.29           18.32     63.44
  SCF iteration                                0.92           53.53     58.02
  AO G construction                            0.17           11.07     63.55
  SCF diagonalization                          0.21           11.23     53.75
  SCF iteration                                0.77           43.49     56.16
  AO G construction                            0.20           11.55     57.13
  SCF iteration                                0.53           28.06     53.19
  SCF solver                                  24.79         1464.56     59.08
  QED-HF gradient                              7.58          445.71     58.79
  Determining reference state                 33.42         1976.28     59.14
  Total time in eT                            34.31         2003.19     58.38
