  ------------------------------------------------------------
  Configuration date: 2022-06-22 12:40:41 UTC +02:00
  Git branch:         qed_hf_grad_print
  Git hash:           63a7bc1af471fe678300b3c6320b871e76c51d54
  Fortran compiler:   GNU 8.5.0
  C compiler:         GNU 8.5.0
  C++ compiler:       GNU 8.5.0
  LAPACK type:        MKL
  BLAS type:          MKL
  64-bit integers:    ON
  OpenMP:             ON
  PCM:                OFF
  Forced batching:    OFF
  Runtime checks:     OFF
  ------------------------------------------------------------

  Description                                 wall[s]         cpu[s]    cpu/wall
  -------------------------------------------------------------------------------------
  One-electron integrals (overlap)             0.02            1.06     62.05
  Cholesky decomposition of AO        
  overlap                                      0.17            6.18     37.25
  Time initializing AO tool                    0.54            8.49     15.79
  One-electron integrals (overlap)             0.03            1.75     62.91
  One-electron integrals (dipole)              0.02            1.19     66.27


  Generating initial SAD density
  ==============================
  SAD generation time                          0.12            8.09     67.10
  Generating initial SAD density               0.26            8.71     34.09


  Determining reference state
  ===========================
  One-electron integrals              
  (hamiltonian)                                0.01            1.10     76.40
  AO G construction                            0.15           10.73     72.90
  AO G construction                            0.53           41.58     77.73
  SCF diagonalization                          0.13            4.73     35.44
  SCF iteration                                0.94           59.55     63.68
  AO G construction                            0.56           42.01     75.41
  SCF diagonalization                          0.12            4.40     36.50
  SCF iteration                                0.91           58.20     63.67
  AO G construction                            0.52           39.46     76.20
  SCF diagonalization                          0.09            3.12     34.83
  SCF iteration                                0.80           51.97     64.74
  AO G construction                            0.59           39.85     67.77
  SCF diagonalization                          0.23            9.96     43.65
  SCF iteration                                1.25           73.41     58.70
  AO G construction                            0.49           37.24     75.51
  SCF diagonalization                          0.22           10.21     45.71
  SCF iteration                                1.13           68.71     61.04
  AO G construction                            0.53           36.16     68.30
  SCF diagonalization                          0.25           10.29     41.97
  SCF iteration                                1.23           69.34     56.21
  AO G construction                            0.48           34.84     72.81
  SCF diagonalization                          0.31           15.98     51.76
  SCF iteration                                1.26           74.44     59.01
  AO G construction                            0.46           32.31     70.33
  SCF diagonalization                          0.23           10.21     43.55
  SCF iteration                                1.23           70.55     57.37
  AO G construction                            0.41           30.81     74.71
  SCF diagonalization                          0.20            9.47     47.24
  SCF iteration                                1.12           68.79     61.38
  AO G construction                            0.38           27.94     73.75
  SCF diagonalization                          0.20           10.49     52.56
  SCF iteration                                1.07           65.92     61.64
  AO G construction                            0.41           28.22     68.95
  SCF diagonalization                          0.20           12.56     61.83
  SCF iteration                                1.05           64.22     61.12
  AO G construction                            0.34           23.97     70.60
  SCF diagonalization                          0.50           33.82     67.23
  SCF iteration                                1.27           80.17     63.36
  AO G construction                            0.35           21.59     62.27
  SCF diagonalization                          0.71           43.85     61.72
  SCF iteration                                1.45           84.45     58.30
  AO G construction                            0.31           18.68     59.97
  SCF diagonalization                          0.50           29.41     59.07
  SCF iteration                                1.22           70.06     57.25
  AO G construction                            0.26           18.02     69.91
  SCF diagonalization                          0.47           28.17     60.45
  SCF iteration                                1.13           66.38     58.79
  AO G construction                            0.30           17.06     56.05
  SCF diagonalization                          0.50           31.51     63.06
  SCF iteration                                1.23           69.24     56.39
  AO G construction                            0.27           16.75     63.09
  SCF diagonalization                          0.14            9.02     64.93
  SCF iteration                                0.84           45.60     54.35
  AO G construction                            0.27           14.77     55.35
  SCF diagonalization                          0.38           22.76     60.33
  SCF iteration                                1.07           58.88     55.13
  AO G construction                            0.25           14.45     58.79
  SCF diagonalization                          0.56           34.18     60.56
  SCF iteration                                1.21           68.87     56.74
  AO G construction                            0.19           12.40     63.74
  SCF diagonalization                          0.68           43.37     64.14
  SCF iteration                                1.29           76.34     59.09
  AO G construction                            0.21           12.63     60.70
  SCF diagonalization                          0.41           24.53     59.14
  SCF iteration                                1.03           57.29     55.67
  AO G construction                            0.21           12.06     57.65
  SCF diagonalization                          0.35           21.66     62.76
  SCF iteration                                0.96           53.85     55.81
  AO G construction                            0.18           12.08     65.83
  SCF iteration                                0.51           29.26     57.40
  SCF solver                                  25.21         1485.54     58.94
  QED-HF gradient                              7.56          435.40     57.60
  Determining reference state                 33.76         1986.14     58.83
  Total time in eT                            34.69         2012.57     58.02
