  ------------------------------------------------------------
  Configuration date: 2022-07-08 00:53:42 UTC +02:00
  Git branch:         master
  Git hash:           713301998d7f03d9582584402bd4add765bb04e5
  Fortran compiler:   GNU 12.1.0
  C compiler:         GNU 12.1.0
  C++ compiler:       GNU 12.1.0
  LAPACK type:        MKL
  BLAS type:          MKL
  64-bit integers:    ON
  OpenMP:             ON
  PCM:                OFF
  Forced batching:    OFF
  Runtime checks:     OFF
  ------------------------------------------------------------

  Description                                 wall[s]         cpu[s]    cpu/wall
  -------------------------------------------------------------------------------------
  One-electron integrals (overlap)             0.04            0.98     21.99
  Cholesky decomposition of AO        
  overlap                                      0.11            4.20     38.71
  Time initializing AO tool                    0.51            6.11     12.08
  One-electron integrals (overlap)             0.00            0.09     66.51
  One-electron integrals (dipole)              0.00            0.21     66.20


  Generating initial SAD density
  ==============================
  SAD generation time                          0.13            9.46     70.62
  Generating initial SAD density               0.27           19.17     71.10


  Determining reference state
  ===========================
  One-electron integrals              
  (hamiltonian)                                0.04            2.65     73.45
  AO G construction                            0.45           35.66     79.09
  AO G construction                            2.25          179.54     79.73
  SCF diagonalization                          0.03            2.46     79.61
  SCF iteration                                2.36          188.14     79.69
  AO G construction                            2.27          180.35     79.62
  SCF diagonalization                          0.03            2.45     79.76
  SCF iteration                                2.37          188.53     79.63
  AO G construction                            2.14          170.02     79.62
  SCF diagonalization                          0.03            2.45     79.75
  SCF iteration                                2.25          179.36     79.62
  AO G construction                            2.05          162.57     79.39
  SCF diagonalization                          0.03            2.48     79.67
  SCF iteration                                2.16          171.41     79.40
  AO G construction                            1.94          154.50     79.58
  SCF diagonalization                          0.03            2.44     79.74
  SCF iteration                                2.07          164.32     79.57
  AO G construction                            1.81          144.01     79.69
  SCF diagonalization                          0.03            2.28     79.78
  SCF iteration                                1.90          151.28     79.70
  AO G construction                            1.73          137.90     79.58
  SCF diagonalization                          0.03            2.33     79.77
  SCF iteration                                1.85          147.47     79.57
  AO G construction                            1.61          128.31     79.63
  SCF diagonalization                          0.03            2.56     79.67
  SCF iteration                                1.73          137.64     79.63
  AO G construction                            1.52          120.66     79.42
  SCF diagonalization                          0.03            2.40     79.76
  SCF iteration                                1.63          129.31     79.44
  AO G construction                            1.42          112.84     79.63
  SCF diagonalization                          0.03            2.44     79.74
  SCF iteration                                1.53          121.73     79.64
  AO G construction                            1.35          107.16     79.60
  SCF diagonalization                          0.03            2.44     79.72
  SCF iteration                                1.46          116.59     79.60
  AO G construction                            1.25           99.94     79.66
  SCF diagonalization                          0.03            2.44     79.72
  SCF iteration                                1.37          108.91     79.66
  AO G construction                            1.16           92.01     79.64
  SCF diagonalization                          0.03            2.47     79.69
  SCF iteration                                1.27          101.23     79.64
  AO G construction                            1.09           87.12     79.63
  SCF diagonalization                          0.03            2.43     79.75
  SCF iteration                                1.21           96.06     79.64
  AO G construction                            1.02           81.35     79.68
  SCF diagonalization                          0.03            2.39     79.75
  SCF iteration                                1.15           91.52     79.65
  AO G construction                            0.94           74.58     79.68
  SCF diagonalization                          0.03            2.43     79.74
  SCF iteration                                1.05           83.70     79.68
  AO G construction                            0.87           69.67     79.65
  SCF diagonalization                          0.03            2.42     79.73
  SCF iteration                                0.98           78.47     79.66
  AO G construction                            0.80           63.91     79.69
  SCF diagonalization                          0.03            2.47     79.73
  SCF iteration                                0.92           72.93     79.69
  AO G construction                            0.73           58.38     79.66
  SCF diagonalization                          0.03            2.45     79.74
  SCF iteration                                0.85           67.48     79.67
  AO G construction                            0.66           52.88     79.70
  SCF diagonalization                          0.03            2.42     79.71
  SCF iteration                                0.80           63.39     79.66
  AO G construction                            0.61           48.80     79.72
  SCF diagonalization                          0.03            2.45     79.74
  SCF iteration                                0.73           57.87     79.71
  AO G construction                            0.55           44.12     79.70
  SCF diagonalization                          0.03            2.42     79.77
  SCF iteration                                0.67           53.01     79.71
  AO G construction                            0.49           39.15     79.71
  SCF diagonalization                          0.03            2.28     79.78
  SCF iteration                                0.58           46.38     79.72
  AO G construction                            0.47           37.23     79.70
  SCF diagonalization                          0.03            2.46     79.75
  SCF iteration                                0.58           46.18     79.70
  AO G construction                            0.44           34.83     79.29
  SCF diagonalization                          0.03            2.31     79.71
  SCF iteration                                0.53           41.95     79.37
  AO G construction                            0.39           30.73     79.73
  SCF diagonalization                          0.03            2.35     79.72
  SCF iteration                                0.49           38.77     79.73
  AO G construction                            0.35           27.76     79.70
  SCF iteration                                0.41           32.28     79.70
  SCF solver                                  34.87         2776.05     79.62
  Determining reference state                 35.49         2823.54     79.56
  Total time in eT                            36.28         2849.54     78.55
